Id,LotFrontage,LotArea,Street,Utilities,LotConfig,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MoSold,YrSold,SaleType,SaleCondition
1799,60,7200,Pave,AllPub,Corner,Norm,Norm,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,CBlock,No,732,GasA,TA,Y,SBrkr,732,0,0,732,1,0,1,1,TA,4,0,Detchd,1952,Unf,1,240,Y,0,68,0,0,0,0,NA,9,2009,WD,Normal
1800,80,8000,Pave,AllPub,Inside,Norm,Norm,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,CBlock,Av,528,GasA,TA,Y,SBrkr,1183,0,0,1183,1,0,1,1,TA,6,0,Attchd,1959,RFn,1,288,Y,0,0,0,0,0,0,GdWo,7,2009,WD,Normal
1801,60,10800,Pave,AllPub,Inside,Artery,Norm,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,CBlock,No,832,GasA,TA,Y,FuseF,832,629,0,1461,0,0,2,1,TA,6,0,Detchd,1949,Unf,1,384,Y,0,204,0,0,0,0,NA,8,2009,WD,Normal
1802,60,8064,Pave,AllPub,Corner,Artery,Norm,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,CBlock,No,864,GasA,TA,Y,SBrkr,1064,0,431,1495,0,0,1,1,TA,6,0,Detchd,1994,Unf,2,576,Y,180,36,0,0,0,0,NA,8,2009,COD,Abnorml
1803,76,7570,Pave,AllPub,Corner,Norm,Norm,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,CBlock,No,780,GasA,TA,Y,SBrkr,993,813,0,1806,0,0,1,1,TA,8,0,Attchd,1964,Unf,2,483,Y,0,55,0,0,0,0,NA,3,2009,WD,Normal
1804,75,8604,Pave,AllPub,Inside,Norm,Norm,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,CBlock,Av,941,GasA,Gd,Y,SBrkr,941,0,0,941,1,0,1,1,Gd,4,0,Attchd,1978,Unf,2,564,Y,0,40,0,0,0,0,NA,11,2009,WD,Normal
1805,80,7936,Pave,AllPub,Inside,Norm,Norm,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,CBlock,No,1045,GasA,TA,Y,SBrkr,1045,0,0,1045,1,0,1,1,TA,6,1,Attchd,1963,RFn,1,264,Y,0,0,0,0,0,0,NA,4,2009,WD,Normal
1806,68,4080,Pave,AllPub,Inside,Norm,Norm,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,PConc,No,901,GasA,Gd,Y,SBrkr,861,517,0,1378,0,0,1,1,Gd,6,0,Detchd,1920,Unf,1,162,P,54,0,40,0,0,0,NA,6,2009,WD,Normal
1807,57,10307,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,Mn,972,GasA,Gd,N,FuseA,972,972,0,1944,1,0,2,2,TA,12,0,Detchd,1920,Unf,2,324,N,0,28,169,0,0,0,NA,6,2009,WD,Normal
1808,90,15660,Pave,AllPub,Inside,Norm,Norm,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,CBlock,No,240,GasA,TA,Y,SBrkr,810,496,0,1306,0,0,1,1,Gd,6,0,Detchd,1959,Unf,2,472,N,0,0,0,0,0,0,MnPrv,7,2009,WD,Normal
1809,90,9900,Pave,AllPub,Corner,Norm,Norm,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,CBlock,No,504,GasA,Ex,Y,SBrkr,764,700,0,1464,0,0,2,1,TA,7,0,NA,NA,NA,0,0,N,0,0,176,0,0,0,NA,3,2009,WD,Normal
1810,57,6406,Pave,AllPub,Inside,Norm,Norm,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,690,GasA,TA,Y,FuseA,868,690,0,1558,0,0,1,1,TA,7,1,Detchd,1939,Unf,2,400,Y,0,36,0,0,182,0,MnPrv,10,2009,WD,Normal
1811,63,7627,Pave,AllPub,Corner,Artery,Norm,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,BrkTil,No,600,GasA,Gd,N,SBrkr,1101,600,0,1701,0,0,2,2,Fa,8,0,NA,NA,NA,0,0,N,0,0,148,0,0,0,NA,10,2009,WD,Normal
1812,56,10134,Pave,AllPub,Inside,Norm,Norm,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,BrkTil,No,801,GasA,Gd,N,SBrkr,801,646,0,1447,0,0,1,1,TA,6,0,NA,NA,NA,0,0,N,80,0,244,0,0,0,NA,7,2009,WD,Normal
1813,50,6000,Pave,AllPub,Inside,Norm,Norm,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,No,768,GasA,TA,Y,FuseA,768,560,0,1328,0,0,1,1,TA,6,0,Detchd,1950,Unf,1,308,Y,0,12,0,0,0,0,MnPrv,3,2009,WD,Normal
1814,62,7404,Pave,AllPub,Corner,Norm,Norm,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,BrkTil,No,861,GasA,TA,Y,SBrkr,861,0,0,861,0,0,1,1,TA,5,0,Detchd,1920,Unf,2,288,N,0,0,128,0,0,0,NA,11,2009,Oth,Normal
1815,50,5925,Pave,AllPub,Corner,Norm,Norm,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,BrkTil,NA,0,GasA,Fa,N,FuseA,612,0,0,612,0,0,1,1,TA,4,0,Detchd,1965,Unf,1,308,N,0,0,25,0,0,0,NA,10,2009,WD,Normal
1816,60,8520,Pave,AllPub,Inside,Norm,Norm,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,PConc,No,624,GasA,TA,Y,SBrkr,792,0,0,792,0,0,1,1,TA,5,0,Detchd,1963,Unf,1,287,Y,0,0,81,0,0,0,GdWo,2,2009,WD,Normal
1817,60,9600,Pave,AllPub,Inside,Norm,Norm,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,BrkTil,No,677,GasA,TA,Y,SBrkr,833,677,0,1510,0,0,2,1,Gd,7,0,Detchd,1974,Unf,2,720,N,0,0,160,0,0,0,NA,6,2009,WD,Normal
1818,70,8400,Pave,AllPub,Corner,Artery,Norm,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,BrkTil,Mn,917,GasA,Gd,Y,FuseA,1090,917,0,2007,0,0,2,1,Ex,8,0,Detchd,1930,Unf,1,357,Y,0,235,0,0,0,0,NA,6,2009,WD,Normal
1819,60,3600,Pave,AllPub,Inside,Norm,Norm,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,BrkTil,No,624,GasA,Ex,Y,SBrkr,664,624,0,1288,1,0,1,1,Ex,5,1,Attchd,1917,Unf,1,280,N,0,103,0,0,0,0,NA,5,2009,WD,Normal
1820,NA,3300,Pave,AllPub,Inside,Norm,Norm,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,BrkTil,No,624,GasA,Ex,Y,SBrkr,816,0,0,816,0,0,1,1,TA,5,1,NA,NA,NA,0,0,N,0,33,0,0,0,0,NA,6,2009,WD,Normal
1821,60,5400,Pave,AllPub,Inside,Norm,Norm,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,BrkTil,No,972,GasA,Ex,Y,SBrkr,1044,0,436,1480,0,0,1,1,TA,6,0,Detchd,1920,Unf,1,207,Y,0,0,176,0,0,0,NA,9,2009,ConLI,Family
1822,60,9720,Pave,AllPub,Inside,Norm,Norm,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,PConc,No,741,GasA,Ex,Y,SBrkr,780,741,0,1521,0,0,1,1,Gd,8,0,Detchd,1950,Unf,3,640,Y,0,0,238,0,0,0,MnPrv,9,2009,WD,Normal
1823,72,9392,Pave,AllPub,Corner,Norm,Norm,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,CBlock,No,245,GasA,TA,N,SBrkr,797,0,0,797,0,0,1,1,TA,5,0,NA,NA,NA,0,0,N,0,36,94,0,0,0,NA,9,2009,WD,Abnorml
1824,NA,6615,Pave,AllPub,Inside,Norm,Norm,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,BrkTil,No,1022,GasA,TA,N,FuseA,1432,0,0,1432,0,0,1,1,Gd,6,1,BuiltIn,1923,Unf,1,216,Y,266,61,0,0,0,0,GdWo,9,2009,WD,Normal
1825,50,4960,Pave,AllPub,Inside,RRAn,Norm,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,CBlock,No,297,GasA,Ex,Y,SBrkr,1001,653,0,1654,0,0,2,1,TA,7,1,Detchd,1955,Unf,1,336,N,244,60,0,0,0,0,NA,5,2009,WD,Normal
1826,60,6000,Pave,AllPub,Corner,Norm,Norm,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkTil,No,468,GasA,Gd,Y,SBrkr,822,320,0,1142,0,0,1,1,TA,6,0,Attchd,1924,Fin,1,320,Y,0,0,98,0,0,0,NA,6,2009,WD,Normal
1827,51,6120,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,BrkTil,No,960,GasA,Gd,Y,SBrkr,995,0,0,995,0,0,1,1,TA,5,0,Detchd,1926,Unf,1,264,Y,0,15,51,0,0,0,MnPrv,3,2009,WD,Abnorml
1828,51,6120,Pave,AllPub,Inside,Norm,Norm,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,952,GasA,TA,Y,FuseA,994,588,0,1582,0,0,2,1,TA,6,1,Detchd,1938,Unf,1,250,Y,189,0,34,150,0,0,NA,2,2009,WD,Normal
1829,50,8635,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,1072,GasA,TA,Y,SBrkr,1072,0,0,1072,1,0,1,1,TA,5,0,Detchd,1982,Unf,5,1184,P,0,0,105,0,0,0,NA,8,2009,WD,Normal
1830,57,8094,Pave,AllPub,Inside,Norm,Norm,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,PConc,No,1048,GasA,Gd,Y,FuseA,1048,720,0,1768,0,0,2,1,TA,8,0,Detchd,1930,Unf,2,576,Y,0,0,150,0,0,0,NA,6,2009,WD,Normal
1831,68,9928,Pave,AllPub,Inside,Norm,Norm,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,672,GasA,Fa,Y,SBrkr,1272,672,0,1944,0,0,2,1,TA,8,0,Detchd,1915,Unf,1,216,N,24,28,0,0,0,0,NA,6,2009,WD,Normal
1832,50,3000,Pave,AllPub,Inside,Norm,Norm,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,BrkTil,No,1040,GasA,TA,N,SBrkr,1088,1040,0,2128,0,0,2,2,TA,11,0,NA,NA,NA,0,0,Y,0,56,0,0,0,0,NA,9,2009,WD,Abnorml
1833,57,6876,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,CBlock,No,720,GasA,Fa,Y,SBrkr,1146,784,0,1930,1,0,2,1,TA,8,0,Attchd,1927,Unf,1,316,Y,0,0,213,0,0,0,MnPrv,8,2009,WD,Normal
1834,NA,5775,Pave,AllPub,Corner,Feedr,Norm,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,483,GasA,Ex,Y,SBrkr,741,686,0,1427,0,0,1,1,Gd,7,0,Attchd,1915,Unf,1,379,Y,0,24,112,0,0,0,NA,2,2009,WD,Normal
1835,41,5852,Pave,AllPub,Corner,Feedr,Norm,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,BrkTil,No,1020,GasA,TA,N,FuseF,978,886,0,1864,0,0,2,1,TA,9,0,NA,NA,NA,0,0,N,0,188,102,0,0,0,NA,5,2009,WD,Normal
1836,60,5160,Pave,AllPub,Corner,Norm,Norm,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,BrkTil,No,1204,GasA,TA,Y,FuseA,1204,462,0,1666,0,0,1,1,TA,4,0,Detchd,1927,Unf,1,384,Y,0,0,148,0,0,0,NA,8,2009,WD,Normal
1837,86,5160,Pave,AllPub,Inside,Norm,Norm,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,PConc,Av,858,GasA,TA,Y,SBrkr,892,0,0,892,1,0,1,1,Gd,5,0,NA,NA,NA,0,0,N,0,0,105,0,160,0,NA,7,2009,COD,Abnorml
1838,60,10320,Pave,AllPub,Inside,Artery,Norm,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,CBlock,No,698,GasA,Ex,Y,FuseF,754,649,0,1403,1,0,1,1,TA,7,0,Detchd,1915,Unf,1,308,Y,0,0,288,0,0,0,NA,2,2009,WD,Normal
1839,50,4280,Pave,AllPub,Inside,Norm,Norm,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,CBlock,No,560,GasA,Ex,Y,FuseA,704,0,0,704,0,1,1,1,Fa,4,0,CarPort,1946,Unf,1,220,Y,0,0,24,0,0,0,NA,9,2009,WD,Normal
1840,60,10800,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,CBlock,Gd,1200,GasA,TA,Y,SBrkr,1200,0,0,1200,3,0,3,1,TA,5,0,NA,NA,NA,0,0,Y,120,0,0,0,0,0,NA,3,2009,WD,Alloca
1841,NA,10547,Pave,AllPub,Inside,Norm,Norm,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,PConc,Gd,1152,GasA,TA,Y,SBrkr,1152,0,0,1152,2,0,2,2,TA,6,0,Detchd,1960,Unf,1,252,N,0,0,0,0,0,0,NA,7,2009,WD,Normal
1842,60,9780,Pave,AllPub,Inside,Norm,Norm,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,PConc,No,585,GasA,TA,N,FuseA,687,425,0,1112,1,0,2,1,TA,6,0,Detchd,1934,Unf,1,226,N,0,0,0,0,0,0,NA,3,2009,WD,Normal
1843,75,11625,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,CBlock,No,1052,GasA,TA,Y,SBrkr,1052,0,0,1052,0,0,1,1,TA,6,1,Attchd,1984,Fin,1,668,Y,0,215,0,0,0,0,NA,4,2009,WD,Abnorml
1844,NA,8014,Pave,AllPub,CulDSac,Norm,Norm,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,CBlock,Gd,456,GasA,TA,Y,SBrkr,1034,0,0,1034,0,1,1,1,TA,5,1,Basment,1978,Fin,2,504,Y,0,0,0,0,0,0,NA,6,2009,WD,Normal
1845,88,15400,Pave,AllPub,Inside,Norm,Norm,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,CBlock,No,552,GasA,TA,Y,SBrkr,904,611,259,1774,0,0,2,1,TA,8,1,Attchd,1961,Unf,1,384,Y,290,40,0,0,0,0,NA,7,2009,WD,Normal
1846,88,15312,Pave,AllPub,Inside,Norm,Norm,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,Av,1138,GasA,Ex,Y,SBrkr,1138,0,0,1138,0,1,1,1,TA,6,1,Attchd,1960,RFn,2,480,Y,0,0,0,0,140,0,MnPrv,3,2009,COD,Normal
1847,NA,15584,Pave,AllPub,Inside,Norm,Norm,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,Mn,825,GasA,Ex,Y,SBrkr,2071,0,0,2071,0,1,1,1,TA,9,1,Attchd,1956,Unf,1,336,Y,131,28,0,0,0,0,NA,10,2009,WD,Normal
1848,NA,9000,Pave,AllPub,Corner,Norm,Norm,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Slab,NA,0,GasA,Fa,N,SBrkr,660,0,0,660,0,0,1,1,Fa,5,0,NA,NA,NA,0,0,N,0,0,100,0,0,0,NA,6,2009,WD,Normal
1849,NA,15635,Pave,AllPub,CulDSac,Norm,Norm,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,CBlock,NA,0,GasA,TA,Y,SBrkr,1383,0,0,1383,0,0,1,1,TA,6,0,Attchd,1980,Unf,2,498,Y,0,0,90,0,110,0,NA,10,2009,WD,Normal
1850,68,9571,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,CBlock,No,1073,GasA,TA,Y,FuseA,1073,0,0,1073,1,0,1,1,TA,5,0,Attchd,1956,Unf,1,340,Y,0,0,0,0,0,0,GdPrv,2,2009,WD,Normal
1851,50,9350,Pave,AllPub,Inside,Norm,Norm,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,CBlock,No,747,GasA,Ex,Y,SBrkr,892,747,0,1639,0,0,1,1,Gd,6,1,Detchd,1946,Unf,1,240,Y,0,50,0,0,0,0,NA,7,2009,WD,Normal
1852,62,7440,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,No,1089,GasW,TA,Y,SBrkr,1089,0,0,1089,1,0,1,1,TA,5,1,Detchd,1954,RFn,1,252,P,328,0,0,0,0,0,MnPrv,9,2009,WD,Normal
1853,42,4235,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,CBlock,Mn,1049,GasA,TA,Y,SBrkr,1049,0,0,1049,1,0,2,1,Gd,5,0,Attchd,1984,Fin,1,266,Y,0,105,0,0,0,0,NA,2,2009,WD,Normal
1854,74,10778,Pave,AllPub,Inside,Feedr,Norm,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,PConc,No,1054,GasA,Gd,Y,SBrkr,1061,0,0,1061,1,0,1,1,Gd,4,0,Attchd,1990,Unf,2,462,Y,114,36,0,0,0,0,NA,7,2009,WD,Normal
1855,66,19255,Pave,AllPub,Inside,Norm,Norm,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,Av,520,GasA,Gd,Y,SBrkr,1338,0,0,1338,0,0,1,1,Gd,5,1,Attchd,1983,Unf,2,576,Y,0,0,0,0,0,0,NA,9,2009,WD,Normal
1856,85,10560,Pave,AllPub,Corner,Norm,Norm,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,PConc,No,1079,GasA,Ex,Y,SBrkr,1079,800,0,1879,1,0,2,1,Gd,8,1,Attchd,1993,RFn,2,473,Y,400,100,144,0,0,0,MnPrv,8,2009,WD,Normal
1857,120,26400,Pave,AllPub,FR2,Feedr,Norm,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,PConc,NA,0,GasA,Ex,Y,SBrkr,1288,728,0,2016,0,0,1,1,TA,7,1,Attchd,1900,Unf,2,576,P,0,0,0,0,0,0,NA,6,2009,WD,Normal
1858,64,7018,Pave,AllPub,Inside,Feedr,Norm,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,Slab,NA,0,GasA,TA,Y,SBrkr,1114,1114,0,2228,0,0,2,2,TA,8,0,Detchd,1979,Unf,2,720,Y,73,0,0,0,0,0,NA,6,2009,WD,Alloca
1859,64,7018,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,Slab,NA,0,GasA,TA,Y,SBrkr,1535,0,0,1535,0,0,2,2,TA,8,0,Attchd,1979,Unf,2,400,Y,0,0,0,0,0,0,GdPrv,6,2009,WD,Alloca
1860,64,7040,Pave,AllPub,Inside,Feedr,Norm,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,CBlock,Av,1094,GasA,TA,Y,SBrkr,1229,0,0,1229,2,0,0,2,Gd,6,2,Detchd,1979,Unf,2,672,Y,120,0,0,0,0,0,NA,6,2009,WD,Alloca
1861,64,7007,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,Slab,NA,0,GasA,TA,Y,SBrkr,1513,0,0,1513,0,0,2,2,TA,8,0,Attchd,1979,Unf,2,400,Y,0,0,0,0,0,0,NA,6,2009,WD,Alloca
1862,NA,11855,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,PConc,No,1168,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2,0,4,2,TA,8,2,BuiltIn,2000,Fin,4,820,Y,312,0,0,0,0,0,NA,10,2009,WD,Normal
1863,NA,7939,Pave,AllPub,Inside,Feedr,Norm,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,PConc,No,1168,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2,0,4,2,TA,8,2,BuiltIn,2000,Fin,4,820,Y,312,0,0,0,0,0,NA,10,2009,WD,Normal
1864,NA,7976,Pave,AllPub,Inside,Feedr,Norm,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,PConc,No,1168,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2,0,4,2,TA,8,2,BuiltIn,2000,Fin,4,820,Y,312,0,0,0,0,0,NA,10,2009,WD,Normal
1865,84,10933,Pave,AllPub,Inside,Norm,Norm,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,PConc,Gd,1555,GasA,Ex,Y,SBrkr,1680,0,0,1680,1,0,1,1,Ex,8,1,Attchd,2009,Fin,3,1138,Y,185,24,0,0,0,0,NA,7,2009,New,Partial
1866,65,10816,Pave,AllPub,Inside,Norm,Norm,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,PConc,Gd,1720,GasA,Ex,Y,SBrkr,1720,0,0,1720,1,0,2,1,Ex,8,1,Attchd,2008,RFn,3,846,Y,208,104,0,0,0,0,NA,11,2009,WD,Normal
1867,71,9178,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1468,GasA,Ex,Y,SBrkr,1468,0,0,1468,0,0,2,1,Gd,6,1,Attchd,2008,RFn,3,904,Y,192,142,0,0,0,0,NA,6,2009,WD,Normal
1868,77,11422,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,PConc,Av,1838,GasA,Ex,Y,SBrkr,1838,0,0,1838,1,0,2,1,Gd,7,2,Attchd,2007,RFn,2,524,Y,154,222,0,0,0,0,NA,4,2009,WD,Normal
1869,64,6762,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1282,GasA,Ex,Y,SBrkr,1290,0,0,1290,1,0,2,1,Gd,6,1,Attchd,2007,RFn,2,662,Y,168,0,0,0,0,0,NA,5,2009,WD,Normal
1870,95,10324,Pave,AllPub,Corner,Norm,Norm,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1254,GasA,Ex,Y,SBrkr,1254,0,0,1254,1,0,2,1,Gd,5,0,Attchd,2008,RFn,3,810,Y,168,92,0,0,0,0,NA,3,2009,WD,Normal
1871,78,11645,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Gd,1498,GasA,Ex,Y,SBrkr,1498,0,0,1498,0,0,2,1,Gd,7,1,Attchd,2005,Fin,3,844,Y,144,98,0,0,0,0,NA,3,2009,WD,Normal
1872,79,11646,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Av,704,GasA,Ex,Y,SBrkr,704,718,0,1422,0,0,2,1,Gd,7,1,Attchd,2005,Fin,2,440,Y,36,28,0,0,0,0,NA,7,2009,WD,Normal
1873,NA,16698,Pave,AllPub,CulDSac,Norm,Norm,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1449,GasA,Gd,Y,SBrkr,944,815,0,1759,1,0,2,1,Gd,7,1,Attchd,1992,Unf,2,525,Y,150,193,0,0,0,0,NA,6,2009,WD,Normal
1874,65,9757,Pave,AllPub,Inside,Norm,Norm,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,PConc,No,990,GasA,Ex,Y,SBrkr,990,0,0,990,1,0,1,1,TA,5,0,Attchd,1995,RFn,1,440,Y,66,0,0,0,92,0,NA,10,2009,WD,Normal
1875,65,14753,Pave,AllPub,Inside,PosN,Norm,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,PConc,Mn,1463,GasA,Ex,Y,SBrkr,1463,0,0,1463,1,0,2,1,TA,5,0,Attchd,1998,Fin,2,539,Y,0,81,0,0,0,0,GdPrv,12,2009,WD,Normal
1876,70,8750,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,PConc,No,928,GasA,Ex,Y,SBrkr,928,844,0,1772,1,0,2,1,TA,7,1,Attchd,1998,RFn,2,492,Y,150,96,0,0,0,0,NA,4,2009,WD,Normal
1877,65,10739,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,PConc,No,1431,GasA,Ex,Y,SBrkr,1444,0,0,1444,1,0,2,1,Gd,6,0,Attchd,2002,RFn,2,577,Y,144,40,0,0,0,0,NA,4,2009,WD,Normal
1878,75,11166,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,PConc,Mn,1492,GasA,Ex,Y,SBrkr,1492,0,0,1492,0,0,2,1,Gd,6,1,Attchd,2001,RFn,2,608,Y,0,114,0,0,168,0,NA,7,2009,WD,Family
1879,NA,16269,Pave,AllPub,CulDSac,Norm,Norm,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkTil,Av,907,GasA,TA,Y,SBrkr,907,0,0,907,0,0,1,1,TA,5,0,Attchd,1978,Unf,1,343,Y,72,0,0,0,0,0,MnPrv,7,2009,WD,Normal
1880,76,6950,Pave,AllPub,Inside,Norm,Norm,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,CBlock,No,914,GasA,TA,Y,SBrkr,914,0,0,914,1,0,1,1,TA,5,0,Attchd,1979,Unf,2,444,Y,0,0,0,0,0,0,NA,10,2009,WD,Normal
1881,90,11664,Pave,AllPub,Corner,Norm,Norm,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,PConc,Av,1569,GasA,Ex,Y,SBrkr,1611,0,0,1611,1,0,2,1,Gd,6,0,Attchd,2002,RFn,3,1231,Y,262,93,0,0,0,0,NA,9,2009,WD,Normal
